feeder_lines,house_connections,cable_length,avg_trafo_distance,max_trafo_distance,transformer_mva,resistance,grid_name,file_name
6,2,0.947999996948056,0.06699999922420799,0.12499999802093899,0.629999995231628,0.00932884753346099,LV_028,LV_028.json
5,134,2.8170000019017625,0.29973880643435036,0.6240000035613762,0.400000005960464,0.04205210329377804,LV_030,LV_030.json
4,10,0.430000008898788,0.1519000025000427,0.20000000332947904,0.629999995231628,0.02371678683687422,LV_031,LV_031.json
2,4,0.0,0.038250000216067,0.071000000461936,0.629999995231628,0.0,LV_032,LV_032.json
3,8,1.394000027212315,0.3407500067114591,0.475000011618248,0.400000005960464,0.05512774326670563,LV_033,LV_033.json
4,55,2.4480000250041467,0.3288363649065345,0.822000001906416,0.629999995231628,0.09830315890446466,LV_034,LV_034.json
10,73,2.3100000057602332,0.2852328754004654,0.4729999989503991,0.629999995231628,0.05228131518155326,LV_035,LV_035.json
5,14,1.5540000163018741,0.21200000048182716,0.678000010084363,0.629999995231628,0.036518547317333665,LV_036,LV_036.json
11,7,0.044000001624228,0.08214285517377458,0.157999997027218,0.400000005960464,0.0,LV_037,LV_037.json
1,131,2.846000009332786,0.6414656517076314,1.1190000006463383,0.400000005960464,0.1525138002565202,LV_038,LV_038.json
1,3,0.082999998703599,0.08133333176374467,0.090999999083579,0.629999995231628,0.007642972945088844,LV_041,LV_041.json
5,9,0.100000001024455,0.08611111002715499,0.132000000216067,0.629999995231628,0.006573264207920389,LV_043,LV_043.json
2,8,0.055000001448207,0.030750000601983747,0.051000000908971,0.400000005960464,0.008316736646263694,LV_044,LV_044.json
6,55,0.8789999977452649,0.14312727396080052,0.259000003105029,0.400000005960464,0.025085528603172765,LV_045,LV_045.json
5,111,2.382000027922916,0.2541801818711517,0.563000009395184,0.629999995231628,0.05057620009230737,LV_047,LV_047.json
1,2,0.003000000142492,0.016000000236090002,0.027000000351108,0.400000005960464,0.009295862348450727,LV_048,LV_048.json
1,6,0.002000000094995,0.06283333408646284,0.105000000214204,0.514999985694885,0.015463834199714172,LV_049,LV_049.json
1,103,2.3989999871700993,0.32466019223245235,0.502999994787387,0.400000005960464,0.10263021294961604,LV_050,LV_050.json
6,10,0.8179999896092339,0.15429999890038731,0.284999991650693,0.514999985694885,0.03142884743419844,LV_051,LV_051.json
1,2,0.048000000417232,0.049999999813735,0.057000000029802,0.629999995231628,0.008676835795124417,LV_052,LV_052.json
4,27,0.728999994928015,0.16151851759274843,0.293000000063329,0.400000005960464,0.02549021492988604,LV_054,LV_054.json
2,100,2.611000003525989,0.4713299981318419,0.7179999968502682,0.629999995231628,0.18672016436097708,LV_055,LV_055.json
2,5,0.175999995204619,0.0768000009004022,0.147999999928288,0.629999995231628,0.017466251835775767,LV_056,LV_056.json
1,1,0.286999992094934,0.130999997258186,0.130999997258186,0.629999995231628,0.01145190050688986,LV_057,LV_057.json
2,55,1.061000003595836,0.29425454902547327,0.4990000064717602,0.200000002980232,0.09399698113612451,LV_059,LV_059.json
5,128,2.8690000039059664,0.41428906494366047,1.1190000155475022,0.314999997615814,0.07859767675398034,LV_062,LV_062.json
8,54,1.768999997526405,0.1600555554959334,0.39900000242050804,0.400000005960464,0.04599236864133365,LV_063,LV_063.json
2,10,0.32400000211782704,0.1556000014417806,0.273000001325272,0.629999995231628,0.037635691436469866,LV_065,LV_065.json
5,28,1.4819999804021777,0.3409642722898358,0.47799998987466097,0.400000005960464,0.07203958358348314,LV_066,LV_066.json
2,3,0.026000000536442,0.031666666851379,0.05599999986589,0.629999995231628,0.008879846059360841,LV_067,LV_067.json
2,32,2.3449999990407346,0.6092187476388058,1.5409999985713505,0.629999995231628,0.06060532537633102,LV_068,LV_068.json
8,86,2.728999992716126,0.2786162793230216,0.564999984926544,0.629999995231628,0.05952739362232109,LV_069,LV_069.json
5,16,0.596999989124013,0.24487499624956374,0.41400000033900103,0.629999995231628,0.04053463834673479,LV_070,LV_070.json
8,78,1.6740000180434422,0.24125641676483844,0.363000012119301,0.400000005960464,0.0372402009426615,LV_071,LV_071.json
5,7,0.6969999977154651,0.19128571808271602,0.438000008463859,0.629999995231628,0.01868288298382503,LV_072,LV_072.json
11,137,2.8660000156378382,0.24552554792867318,0.5539999976754212,0.400000005960464,0.04857836068649299,LV_073,LV_073.json
1,5,0.003000000026077,0.0244000003440304,0.043000000878237,0.629999995231628,0.006537915258992869,LV_074,LV_074.json
1,23,1.110000001848676,0.31569565544107386,0.5050000045448549,0.629999995231628,0.2537627967573322,LV_076,LV_076.json
5,54,1.642000023042783,0.21801852180484532,0.38800000632181797,0.400000005960464,0.058698012346027915,LV_077,LV_077.json
5,13,0.524999995715916,0.13115384529989507,0.251999995904043,0.629999995231628,0.037615185249942416,LV_078,LV_078.json
7,104,2.096000010729769,0.27459615422077,0.6120000036899012,0.629999995231628,0.0449320950680509,LV_079,LV_079.json
3,104,3.066000016871844,0.4268076934777838,0.993999994243495,0.629999995231628,0.10693720563740071,LV_080,LV_080.json
1,2,0.106000002240762,0.08350000181235351,0.111000002129003,0.629999995231628,0.05007605942805401,LV_081,LV_081.json
11,110,2.686000000219794,0.19457272752928947,0.421999996295198,0.400000005960464,0.04998111971212904,LV_083,LV_083.json
3,36,1.1009999980451544,0.28411110633816067,0.37599999213125596,0.629999995231628,0.0647876793083094,LV_084,LV_084.json
5,39,1.6400000205030698,0.25389743943471865,0.3820000078994791,0.629999995231628,0.06342492189686905,LV_085,LV_085.json
4,40,1.449999996460972,0.28994999752030737,0.544999996898695,0.629999995231628,0.049390135690724264,LV_086,LV_086.json
10,124,4.154000005801206,0.26571774254872194,0.747000000439581,0.400000005960464,0.06611154586254443,LV_087,LV_087.json
8,5,0.377999997232111,0.11539999968372301,0.15599999926053,0.629999995231628,0.019728152945591198,LV_088,LV_088.json
7,72,2.1510000255657324,0.23308333542728196,0.811000002431683,0.400000005960464,0.055972633967466795,LV_089,LV_089.json
2,187,6.199000036576759,0.2921390383084738,1.089000003878026,0.629999995231628,0.05896226559868467,LV_091,LV_091.json
2,4,0.0,0.01574999972945075,0.045999999158084004,0.629999995231628,0.0,LV_092,LV_092.json
2,119,2.813000009744428,0.2452773105161375,0.911000013584272,0.629999995231628,0.04540374101967213,LV_093,LV_093.json
2,68,1.8310000156052444,0.18701470860362268,0.3780000070109971,0.400000005960464,0.04524514305365142,LV_094,LV_094.json
1,2,0.142999999225143,0.136500000953675,0.176000002771617,0.629999995231628,0.019995000118191254,LV_095,LV_095.json
1,8,0.238999995752238,0.173249995568767,0.22099999478086801,0.400000005960464,0.023849668968551833,LV_097,LV_097.json
1,181,5.932000023778524,0.37646961534004786,0.779000004054977,0.629999995231628,0.08627792174598536,LV_098,LV_098.json
1,132,3.4140000217594224,0.31427272928483563,0.5440000043017781,0.629999995231628,0.10948537160488368,LV_099,LV_099.json
1,5,0.02800000132993,0.005600000265985201,0.006000000284984001,0.629999995231628,0.0005916000140563697,LV_100,LV_100.json
5,7,0.35699999250937003,0.1148571413110137,0.264999993029051,0.629999995231628,0.014412557232687818,LV_102,LV_102.json
1,2,0.057000000961125,0.0589999993680975,0.103999998420477,0.629999995231628,0.007855673939846687,LV_105,LV_105.json
1,12,0.37600000575184805,0.17608333650665994,0.305000005289912,0.629999995231628,0.01914850414483554,LV_107,LV_107.json
1,11,1.380000009085049,0.2603636376284571,0.454000006895513,0.400000005960464,0.06778992006417425,LV_108,LV_108.json
1,4,0.014000000664965,0.01275000034365825,0.015000000363216,0.629999995231628,0.0013390750021345134,LV_109,LV_109.json
2,146,2.8290000230772363,0.20215753599927938,0.4420000056270521,0.629999995231628,0.04003377581432883,LV_110,LV_110.json
2,3,0.008000000379976,0.003333333375242,0.005999999935738,0.400000005960464,0.000907933365840835,LV_111,LV_111.json
3,4,0.344999993452802,0.062000001606065745,0.20500000566244098,0.629999995231628,0.021710000183209736,LV_112,LV_112.json
2,108,2.9720000119414096,0.24620370520171023,0.459000008413569,0.629999995231628,0.04718663802233505,LV_113,LV_113.json
2,4,0.07799999986309299,0.06450000026961775,0.10600000154226999,0.629999995231628,0.01248721873246918,LV_114,LV_114.json
2,1,0.24500000826083096,0.02900000079535,0.02900000079535,0.629999995231628,0.002097899960754851,LV_115,LV_115.json
2,86,2.086000011535358,0.21248837238784074,0.4170000018784761,0.400000005960464,0.039664544131347144,LV_116,LV_116.json
12,74,2.272000005585136,0.1873243242326014,0.41299999831244305,0.629999995231628,0.02702832937125958,LV_117,LV_117.json
2,12,0.35000000009313187,0.1862499996786936,0.303000000771135,0.629999995231628,0.03404223288571657,LV_119,LV_119.json
2,81,2.361000012606378,0.27990123304756886,0.5809999997727571,0.629999995231628,0.04440037788214182,LV_120,LV_120.json
2,149,4.458000020473261,0.3031409420158976,0.6250000059371821,0.629999995231628,0.04371135121083457,LV_121,LV_121.json
