feeder_lines,house_connections,cable_length,avg_trafo_distance,max_trafo_distance,grid_result_id,kcid,bcid
11,126,5.896191768752336,0.21750616484258528,0.47799708145740105,2038,1,-6
13,187,6.6979357780177065,0.19087644778445045,0.331762007577829,2037,1,-5
21,179,12.87426202047297,0.33937685485651975,0.5913073288099251,2036,1,-4
20,222,10.616602354652855,0.2829311465705862,0.718362000960701,2035,1,-3
22,240,15.823968877285052,0.39349788541339076,0.824829761780425,2034,1,-2
12,155,7.547471513023684,0.25647836701632176,0.700788633117641,2033,1,-1
8,48,3.10595306578009,0.21220539874881172,0.564974635748888,2039,1,1
5,45,3.8940513822979166,0.5999990719075056,0.8988920131777792,2040,1,2
2,9,0.7300586510285481,0.13877284675171234,0.41795969395782,2041,1,3
8,88,3.891778489752243,0.22617075217512192,0.4473062467422199,2042,1,4
5,16,1.408371370209002,0.1467481908754058,0.23964115279376502,2043,1,5
2,5,0.433420902821679,0.11040790682795101,0.146899236756249,2044,1,6
1,2,0.156799669723731,0.07839983486186551,0.132052256387254,2045,1,7
8,87,3.957601220058107,0.2192923291028292,0.386714007066715,2046,1,8
2,26,1.8284978230491238,0.175547817174709,0.37797781992294593,2047,1,9
2,4,1.7285173670143068,0.43237934175357673,1.278727071886034,2048,1,10
22,285,14.768994742190063,0.3085748772918315,0.464652523284455,2049,2,-1
11,127,7.567202448468934,0.2748885755091412,0.811486442593939,2050,2,1
1,1,0.073118430634641,0.072118430634641,0.072118430634641,2051,2,2
15,185,9.528227605930837,0.26084507675429425,0.45321474903924497,2052,2,3
2,4,0.221704381037542,0.05628158368387575,0.107188713672989,2053,2,4
18,226,11.795192716543575,0.29745390385927495,0.685114145547532,2054,2,5
15,132,8.721552054611415,0.3642323798432402,0.615642927845414,2055,3,-1
6,7,5.360790313004983,0.7658271875721404,1.55135313966688,2056,3,1
1,2,0.570146197270462,0.285073098635231,0.542299414863232,2057,3,2
6,46,2.1356243921736944,0.16592015051312367,0.32688746240686606,2058,3,3
13,137,6.889431639646725,0.23072120350071865,0.434104478391454,2059,3,4
15,132,5.647823990027481,0.1645416868765037,0.26238682351979903,2060,3,5
4,67,2.207330897623539,0.1254302463725785,0.23561543783285496,2061,3,6
1,1,0.036046653173241,0.035046653173241,0.035046653173241,2062,3,7
12,145,6.379973860417294,0.24510933140685462,0.535969241436958,2063,3,8
3,25,1.639448785530695,0.17709256500897388,0.6020293532215311,2064,3,9
8,51,2.3107347154963427,0.1552405420151966,0.258052733065246,2065,3,10
1,2,0.122287207290034,0.061143603645016996,0.07494927224651299,2066,3,11
24,244,14.70604501549078,0.3589044883790158,0.513422299616975,2067,4,-1
2,3,0.068397206169751,0.022799068723250337,0.036977871992281,2068,4,1
7,38,7.463760424131472,0.5403094301097044,1.9509185307029768,2069,4,2
28,303,15.22210479431694,0.2866364474735217,0.7402437225382928,2070,4,3
16,237,9.114390401215312,0.25408478585587624,0.500667639591491,2071,4,4
