feeder_lines,house_connections,cable_length,avg_trafo_distance,max_trafo_distance,grid_name,file_name
8,26,4.122000021394341,0.32342308025377253,0.569000005489214,LV_028,LV_028.json
4,5,0.10700000077485901,0.028600000217556598,0.03800000064075,LV_029,LV_029.json
8,352,15.97700003930367,0.3551078426141481,1.261000001453794,LV_030,LV_030.json
2,32,5.9570000316016385,0.5239062546388604,1.032000021077693,LV_032,LV_032.json
5,90,5.147000038647096,0.37878889029250506,0.822000001906416,LV_034,LV_034.json
12,154,10.090000007301573,0.3745974012735216,0.8029999975115061,LV_035,LV_035.json
17,2,2.917000010609625,0.20950000500306448,0.237000005319714,LV_037,LV_037.json
2,131,5.195000023813927,0.6414656517076314,1.1190000006463383,LV_038,LV_038.json
2,543,25.409000055980854,0.22324999708507695,0.38299999339505997,LV_041,LV_041.json
2,4,0.0480000001844,0.013000000093597001,0.025000000139697002,LV_042,LV_042.json
3,8,0.08600000222213601,0.030750000601983747,0.051000000908971,LV_044,LV_044.json
7,127,5.3710000292630795,0.3137952762914396,1.109000002383252,LV_045,LV_045.json
2,12,2.16800000704825,0.6211666704912209,0.7950000071432449,LV_046,LV_046.json
5,501,21.32900011551101,0.6684953775504806,1.7880000245058973,LV_047,LV_047.json
2,2,0.030000000377185,0.016000000236090002,0.027000000351108,LV_048,LV_048.json
6,6,0.367000004043802,0.06283333408646284,0.105000000214204,LV_049,LV_049.json
3,288,13.358999983058311,0.6126111046267194,1.1819999718572933,LV_050,LV_050.json
11,31,6.045999991940342,0.40625806437850337,0.9900000150082628,LV_051,LV_051.json
3,27,1.453000015229917,0.18385185338815427,0.318000005558133,LV_052,LV_052.json
4,165,6.314000005135318,0.47053333242127476,0.8489999944576981,LV_054,LV_054.json
8,178,7.399999997694976,0.5361516809835247,0.740999997942709,LV_055,LV_055.json
7,9,0.7579999987501651,0.12611111131910624,0.189999999362044,LV_056,LV_056.json
4,125,5.5980000308482065,0.4927600032901392,0.9960000028368112,LV_059,LV_059.json
10,416,19.296000070637092,1.0711562534743277,2.192000009585171,LV_063,LV_063.json
7,10,0.8100000026170161,0.1556000014417806,0.273000001325272,LV_065,LV_065.json
6,139,11.57400004286318,0.6306978413933995,1.5409999985713505,LV_068,LV_068.json
6,490,22.80700008093846,0.7101045234387312,1.3550000052200608,LV_069,LV_069.json
12,270,10.027000039815913,0.374611113173887,0.815000000991857,LV_073,LV_073.json
7,5,0.104000000632366,0.0244000003440304,0.043000000878237,LV_074,LV_074.json
9,311,12.820000042323969,0.3937821242673449,1.0150000030407689,LV_079,LV_079.json
4,230,13.170000069658268,0.5009434781452319,1.1189999873749912,LV_080,LV_080.json
8,103,5.305000017513529,0.3868446533830424,0.6179999874439102,LV_085,LV_085.json
4,40,2.3880000077188,0.28994999752030737,0.544999996898695,LV_086,LV_086.json
5,47,1.5419999990845121,0.2188936152713414,0.371999998926185,LV_091,LV_091.json
2,119,5.7360000151675266,0.2452773105161375,0.911000013584272,LV_093,LV_093.json
6,68,2.798000025446533,0.18701470860362268,0.3780000070109971,LV_094,LV_094.json
7,8,0.29399999731686116,0.173249995568767,0.22099999478086801,LV_097,LV_097.json
7,5,0.032000001519918005,0.005600000265985201,0.006000000284984001,LV_100,LV_100.json
7,2,0.14899999916087803,0.0589999993680975,0.103999998420477,LV_105,LV_105.json
7,12,0.906000007875263,0.17608333650665994,0.305000005289912,LV_107,LV_107.json
8,3,0.015000000363211002,0.003333333375242,0.005999999935738,LV_111,LV_111.json
8,4,0.510000000009313,0.062000001606065745,0.20500000566244098,LV_112,LV_112.json
8,352,15.427000047289757,0.690345683921255,1.353000015253201,LV_113,LV_113.json
8,4,0.19700000155716804,0.06450000026961775,0.10600000154226999,LV_114,LV_114.json
8,86,3.515000015264377,0.21248837238784074,0.4170000018784761,LV_116,LV_116.json
8,104,3.6880000088131113,0.3098942314122375,0.5649999998277052,LV_122,LV_122.json
9,304,16.22900005581325,1.1277006554534494,2.140999988303517,LV_131,LV_131.json
8,8,0.6639999962644649,0.36762499106407626,0.428999991971067,LV_133,LV_133.json
9,28,1.7070000109961232,0.1593571457030649,0.586000001872889,LV_134,LV_134.json
12,71,3.505000023404146,0.20857746652524273,0.40599999879486703,LV_135,LV_135.json
12,283,12.843000032939024,0.5088989365161051,1.164000004646369,LV_136,LV_136.json
13,47,6.9949999842792785,0.5535957394960399,0.9589999886229641,LV_137,LV_137.json
5,48,2.176000016857866,0.1705416660649162,0.26500000245869104,LV_138,LV_138.json
14,15,0.714999998919665,0.15873333341442045,0.32799999858252704,LV_139,LV_139.json
13,116,7.0849999861093265,0.22088732276420056,0.495999997365288,LV_140,LV_140.json
15,169,7.385000022361057,0.2430632912356387,0.4659999981522571,LV_146,LV_146.json
15,133,5.181000014999883,0.1963333329742049,0.3300000017043201,LV_148,LV_148.json
15,81,4.228000014671129,0.19412345838888215,0.39000000443775207,LV_150,LV_150.json
15,30,2.2869999937247507,0.3555999957995181,0.634999998379499,LV_151,LV_151.json
8,119,5.676000027568088,0.5545294102322421,1.008000000263565,LV_153,LV_153.json
16,17,2.7220000096131116,0.22811764721101244,0.458000004291534,LV_154,LV_154.json
9,2,0.4780000024475159,0.2285000011324885,0.281000003218651,LV_155,LV_155.json
16,159,8.257000020123085,0.23887999886553654,0.676000000559722,LV_156,LV_156.json
16,6,2.6229999498464127,0.21049999796863017,0.7549999896436931,LV_159,LV_159.json
11,94,2.8560000233119434,0.21267021382400914,0.3649999982444561,LV_161,LV_161.json
17,64,2.835000014281826,0.2008749985598117,0.30099999764934215,LV_162,LV_162.json
18,59,3.1700000140117512,0.18572881552627546,0.39400000625755605,LV_163,LV_163.json
4,11,2.39700000465382,0.32088889265691584,0.470000004279426,LV_164,LV_164.json
13,46,2.234000010648743,0.18978260982903086,0.421999998390675,LV_165,LV_165.json
9,2,0.247000000439586,0.050499998731539,0.052999999141320996,LV_169,LV_169.json
22,6,0.7000000039115551,0.08116666712642968,0.17299999785609602,LV_170,LV_170.json
22,87,3.1030000090831944,0.2307931053473603,0.450000003678722,LV_171,LV_171.json
22,3,0.6970000023720739,0.10766666883137066,0.306000006385148,LV_172,LV_172.json
22,146,6.152000006753955,0.31771232752282547,0.6809999927645549,LV_173,LV_173.json
19,77,3.380000011995438,0.23316883373485559,0.44800000695977615,LV_174,LV_174.json
18,5,0.6160000084200911,0.08440000121481762,0.251000003889204,LV_175,LV_175.json
2,4,1.3110000072047099,0.44849999435245946,0.483999993652105,LV_176,LV_176.json
23,67,2.615000011050146,0.2538955235773869,0.43799999938346507,LV_178,LV_178.json
8,16,1.7540000341832669,0.2170000068290387,0.270000009099021,LV_179,LV_179.json
11,23,1.2870000038528793,0.1194347835490071,0.274999999441206,LV_181,LV_181.json
23,110,4.047000006772578,0.2736181805979205,0.608999998075885,LV_182,LV_182.json
18,70,3.495000044349574,0.15161428676552272,0.32399999967310705,LV_183,LV_183.json
11,23,1.7169999941252185,0.25865217482509156,0.380000006407499,LV_184,LV_184.json
28,15,1.1460000209044712,0.1513333349566292,0.251000002375805,LV_185,LV_185.json
29,6,0.519000006606796,0.071333335227488,0.094000002252869,LV_186,LV_186.json
